DateTime,fold1_predictions,fold2_predictions,fold3_predictions,fold4_predictions
2021-12-04 19:00:00,0.0,0.0,0.0,0.0
2021-12-04 20:00:00,0.0,0.0,0.0,0.0
2021-12-04 21:00:00,0.0,0.0,0.0,0.0
2021-12-04 22:00:00,0.0,0.0,0.0,0.0
2021-12-04 23:00:00,0.0,0.0,0.0,0.0
2021-12-05 00:00:00,0.0,0.0,0.0,0.0
2021-12-05 01:00:00,0.0,0.0,0.0,0.0
2021-12-05 02:00:00,0.0,0.0,0.0,0.0
2021-12-05 03:00:00,0.0,0.0,0.0,0.0
2021-12-05 04:00:00,0.0,0.0,0.0,0.0
2021-12-05 05:00:00,0.0,0.0,0.0,0.0
2021-12-05 06:00:00,0.0,0.0,0.0,0.0
2021-12-05 07:00:00,0.0,0.0,0.0,0.0
2021-12-05 08:00:00,14.579007716659504,7.452492093420276,10.562807946740884,16.270589978702887
2021-12-05 09:00:00,41.83156809385903,32.565614168342705,32.70627081263256,34.86980660137925
2021-12-05 10:00:00,66.55513721052426,69.59513177705702,69.25820575300637,75.03210227290867
2021-12-05 11:00:00,79.52171975174068,95.61381457688168,90.1552356704705,105.80398280233136
2021-12-05 12:00:00,82.95799195485166,97.98872474686456,99.4103590840317,112.54926845820329
2021-12-05 13:00:00,73.52588204285829,83.81223443390104,83.72852185949544,94.65445460155294
2021-12-05 14:00:00,67.33369477789228,84.8318690487107,85.26717604684086,99.87028715802532
2021-12-05 15:00:00,48.639416803655585,60.84846193562256,55.441759650374074,72.74150007809118
2021-12-05 16:00:00,17.15375932495352,15.589979168904872,21.544628820298076,30.411703651068027
2021-12-05 17:00:00,5.937000544055117,0.0,5.333788630018687,8.042027319011138
2021-12-05 18:00:00,0.0,0.0,0.0,0.0
2021-12-05 19:00:00,0.0,0.0,0.0,0.0
2021-12-05 20:00:00,0.0,0.0,0.0,0.0
2021-12-05 21:00:00,0.0,0.0,0.0,0.0
2021-12-05 22:00:00,0.0,0.0,0.0,0.0
2021-12-05 23:00:00,0.0,0.0,0.0,0.0
2021-12-06 00:00:00,0.0,0.0,0.0,0.0
2021-12-06 01:00:00,0.0,0.0,0.0,0.0
2021-12-06 02:00:00,0.0,0.0,0.0,0.0
2021-12-06 03:00:00,0.0,0.0,0.0,0.0
2021-12-06 04:00:00,0.0,0.0,0.0,0.0
2021-12-06 05:00:00,0.0,0.0,0.0,0.0
2021-12-06 06:00:00,0.0,0.0,0.0,0.0
2021-12-06 07:00:00,0.0,0.0,0.0,0.0
2021-12-06 08:00:00,40.17088678385673,52.10255817100007,34.93415838543666,41.37261898483322
2021-12-06 09:00:00,101.50968524117022,114.39353451543445,105.83304930655386,112.34293602868217
2021-12-06 10:00:00,138.39764013605867,167.93439237999314,147.42788663631984,168.60533533542906
2021-12-06 11:00:00,185.068495486709,215.3235413428609,182.85972924689602,203.26738514825945
2021-12-06 12:00:00,191.38031770726033,231.03200270457475,210.30363104843528,236.5233888385381
2021-12-06 13:00:00,201.8128021596058,224.27613949618677,211.56991461657407,239.83547854122244
2021-12-06 14:00:00,159.95601651925148,181.01346823675578,158.30145840872436,187.00176474893107
2021-12-06 15:00:00,97.0031705990034,106.18899545462389,104.9006733409228,112.46526815840856
2021-12-06 16:00:00,36.95250051616086,39.76769559636294,25.783870078790375,37.45160907478254
2021-12-06 17:00:00,3.6397450006259664,0.0,0.0,2.6237561458178353
2021-12-06 18:00:00,0.0,0.0,0.0,0.0
2021-12-06 19:00:00,0.0,0.0,0.0,0.0
2021-12-06 20:00:00,0.0,0.0,0.0,0.0
2021-12-06 21:00:00,0.0,0.0,0.0,0.0
2021-12-06 22:00:00,0.0,0.0,0.0,0.0
2021-12-06 23:00:00,0.0,0.0,0.0,0.0
2021-12-07 00:00:00,0.0,0.0,0.0,0.0
2021-12-07 01:00:00,0.0,0.0,0.0,0.0
2021-12-07 02:00:00,0.0,0.0,0.0,0.0
2021-12-07 03:00:00,0.0,0.0,0.0,0.0
2021-12-07 04:00:00,0.0,0.0,0.0,0.0
2021-12-07 05:00:00,0.0,0.0,0.0,0.0
2021-12-07 06:00:00,0.0,0.0,0.0,0.0
2021-12-07 07:00:00,0.0,0.0,0.0,0.0
2021-12-07 08:00:00,57.260420351712135,64.15403115752456,51.88448398751392,56.86917605450766
2021-12-07 09:00:00,133.19602427516313,150.70223605504097,137.25227718996814,141.2014365608097
2021-12-07 10:00:00,173.2901093917519,202.82447329339735,190.07817385957196,211.0412187696177
2021-12-07 11:00:00,190.71563281511993,212.24560682128373,197.8833414530216,223.69427007494596
2021-12-07 12:00:00,174.59640815936027,217.17741896579676,207.64264541353546,223.7997631153835
2021-12-07 13:00:00,157.10940464836975,186.7377052686967,185.88138433187592,198.356488083874
2021-12-07 14:00:00,102.03428513495471,123.48500291720076,114.33410491035004,143.38731239090208
2021-12-07 15:00:00,62.01140117653782,67.1887770214364,65.15718620815971,75.61238911843294
2021-12-07 16:00:00,4.225327625449072,5.802112868255618,6.9977254132419064,20.119070212263047
2021-12-07 17:00:00,0.0,0.0,0.0,0.0
2021-12-07 18:00:00,0.0,0.0,0.0,0.0
2021-12-07 19:00:00,0.0,0.0,0.0,0.0
2021-12-07 20:00:00,0.0,0.0,0.0,0.0
2021-12-07 21:00:00,0.0,0.0,0.0,0.0
2021-12-07 22:00:00,0.0,0.0,0.0,0.0
2021-12-07 23:00:00,0.0,0.0,0.0,0.0
2021-12-08 00:00:00,0.0,0.0,0.0,0.0
2021-12-08 01:00:00,0.0,0.0,0.0,0.0
2021-12-08 02:00:00,0.0,0.0,0.0,0.0
2021-12-08 03:00:00,0.0,0.0,0.0,0.0
2021-12-08 04:00:00,0.0,0.0,0.0,0.0
2021-12-08 05:00:00,0.0,0.0,0.0,0.0
2021-12-08 06:00:00,0.0,0.0,0.0,0.0
2021-12-08 07:00:00,0.0,0.0,0.0,0.0
2021-12-08 08:00:00,21.220756025801457,20.10499432473608,16.682778900865635,17.174977579770044
2021-12-08 09:00:00,48.40714308295898,56.35083549121102,44.32618468427265,48.77175242920649
2021-12-08 10:00:00,58.9270487413289,71.027360126256,64.62584025257166,73.75543207757137
2021-12-08 11:00:00,82.05637963760479,74.56537070202486,81.2827000616905,108.3736089091313
2021-12-08 12:00:00,85.42174655164644,89.34025766956606,96.62627256482784,110.55451687656796
2021-12-08 13:00:00,58.648737625228684,72.86728760011106,60.8453699399258,63.562007132061375
2021-12-08 14:00:00,37.05690513405546,64.46010040280098,46.07617899821109,55.09648748026172
2021-12-08 15:00:00,32.55411540764479,37.76916123341843,36.86260945459425,54.852049321878965
2021-12-08 16:00:00,3.0659866014647807,0.0,0.0,9.464832579483952
2021-12-08 17:00:00,0.5872492773371285,0.0,5.0593782251552035,5.840415701666931
2021-12-08 18:00:00,0.0,0.0,0.0,0.0
2021-12-08 19:00:00,0.0,0.0,0.0,0.0
2021-12-08 20:00:00,0.0,0.0,0.0,0.0
2021-12-08 21:00:00,0.0,0.0,0.0,0.0
2021-12-08 22:00:00,0.0,0.0,0.0,0.0
2021-12-08 23:00:00,0.0,0.0,0.0,0.0
2021-12-09 00:00:00,0.0,0.0,0.0,0.0
2021-12-09 01:00:00,0.0,0.0,0.0,0.0
2021-12-09 02:00:00,0.0,0.0,0.0,0.0
2021-12-09 03:00:00,0.0,0.0,0.0,0.0
2021-12-09 04:00:00,0.0,0.0,0.0,0.0
2021-12-09 05:00:00,0.0,0.0,0.0,0.0
2021-12-09 06:00:00,0.0,0.0,0.0,0.0
2021-12-09 07:00:00,0.0,0.0,0.0,0.0
2021-12-09 08:00:00,40.595119914196566,44.68048682578264,30.51438325307648,40.66604966874201
2021-12-09 09:00:00,84.84515599114536,98.48534756140646,86.34437697110408,92.0853680289322
2021-12-09 10:00:00,114.92598722679244,149.79798441915057,143.75957867515817,157.70262458082297
2021-12-09 11:00:00,135.17404547245405,184.9762479363929,160.74547250624772,191.7560116976997
2021-12-09 12:00:00,119.07845361593311,175.29501873244172,146.40131331148714,179.31193358400154
2021-12-09 13:00:00,113.97862209747836,173.16447838492408,139.59181394829994,167.65773004407342
2021-12-09 14:00:00,98.67538744337921,136.82663130573889,113.54553482196935,134.48208214162423
2021-12-09 15:00:00,76.83974262080291,83.57696464710921,81.99638403031383,98.33050293033074
2021-12-09 16:00:00,29.897634569609053,23.199827242443636,28.237456402992024,38.8499610127444
2021-12-09 17:00:00,10.582574689523945,0.0,2.458486398254783,1.7512640069104275
2021-12-09 18:00:00,0.0,0.0,0.0,0.0
2021-12-09 19:00:00,0.0,0.0,0.0,0.0
2021-12-09 20:00:00,0.0,0.0,0.0,0.0
2021-12-09 21:00:00,0.0,0.0,0.0,0.0
2021-12-09 22:00:00,0.0,0.0,0.0,0.0
2021-12-09 23:00:00,0.0,0.0,0.0,0.0
2021-12-10 00:00:00,0.0,0.0,0.0,0.0
2021-12-10 01:00:00,0.0,0.0,0.0,0.0
2021-12-10 02:00:00,0.0,0.0,0.0,0.0
2021-12-10 03:00:00,0.0,0.0,0.0,0.0
2021-12-10 04:00:00,0.0,0.0,0.0,0.0
2021-12-10 05:00:00,0.0,0.0,0.0,0.0
2021-12-10 06:00:00,0.0,0.0,0.0,0.0
2021-12-10 07:00:00,0.0,0.0,0.0,0.0
2021-12-10 08:00:00,69.12015923894688,77.77794172104142,66.20894585178132,75.86178976658283
2021-12-10 09:00:00,124.04243464486328,152.35730819669993,133.82156785298864,161.41416794176567
2021-12-10 10:00:00,184.1048057369446,237.50059619633365,203.4741149975311,246.5307380810016
2021-12-10 11:00:00,234.00370598310215,288.2021422889882,251.5577766359769,293.82223847146855
2021-12-10 12:00:00,243.73194642636514,305.9749721663554,272.1820104903156,316.08616515344096
2021-12-10 13:00:00,230.9179971445817,293.6549817171284,263.7318159592881,302.1280506265586
2021-12-10 14:00:00,199.767343199721,239.06442490040504,211.14624148324774,243.80535673581548
2021-12-10 15:00:00,130.89757167996618,156.73372669630152,131.00970646538565,150.66048378493662
2021-12-10 16:00:00,40.80006263991486,54.70181676331184,45.174075105214364,55.83532042558118
2021-12-10 17:00:00,1.149712484445078,0.0,0.20407971516409767,4.7124421789769775
2021-12-10 18:00:00,0.0,0.0,0.0,0.0
2021-12-10 19:00:00,0.0,0.0,0.0,0.0
2021-12-10 20:00:00,0.0,0.0,0.0,0.0
2021-12-10 21:00:00,0.0,0.0,0.0,0.0
2021-12-10 22:00:00,0.0,0.0,0.0,0.0
2021-12-10 23:00:00,0.0,0.0,0.0,0.0
2021-12-11 00:00:00,0.0,0.0,0.0,0.0
2021-12-11 01:00:00,0.0,0.0,0.0,0.0
2021-12-11 02:00:00,0.0,0.0,0.0,0.0
2021-12-11 03:00:00,0.0,0.0,0.0,0.0
2021-12-11 04:00:00,0.0,0.0,0.0,0.0
2021-12-11 05:00:00,0.0,0.0,0.0,0.0
2021-12-11 06:00:00,0.0,0.0,0.0,0.0
2021-12-11 07:00:00,0.0,0.0,0.0,0.0
2021-12-11 08:00:00,35.26130994147736,56.4283342989942,38.67893101502444,42.23385801980236
2021-12-11 09:00:00,89.63400065095277,101.83753252914464,94.10532363977622,98.33372150659076
2021-12-11 10:00:00,134.1257846589494,149.14447824489136,157.60669075767285,165.83040302411902
2021-12-11 11:00:00,158.43149396747486,176.47792322146847,165.4519709769213,186.70980935429264
2021-12-11 12:00:00,151.57739547409912,169.79077285102926,168.0281486883292,191.39876496235416
2021-12-11 13:00:00,183.51757739640757,203.77995278767696,202.2681377427041,219.0367743969768
2021-12-11 14:00:00,161.43037641215759,202.21190053827195,160.44834536440973,177.7152409129853
2021-12-11 15:00:00,111.80244287049676,119.21013609040592,100.98648610282987,114.38811448624952
2021-12-11 16:00:00,34.22617137608054,28.316236113449694,18.79064939408247,34.06979921309304
2021-12-11 17:00:00,2.942286384050768,0.0,0.0,7.777260181230446
2021-12-11 18:00:00,0.0,0.0,0.0,0.0
2021-12-11 19:00:00,0.0,0.0,0.0,0.0
2021-12-11 20:00:00,0.0,0.0,0.0,0.0
2021-12-11 21:00:00,0.0,0.0,0.0,0.0
2021-12-11 22:00:00,0.0,0.0,0.0,0.0
2021-12-11 23:00:00,0.0,0.0,0.0,0.0
2021-12-12 00:00:00,0.0,0.0,0.0,0.0
2021-12-12 01:00:00,0.0,0.0,0.0,0.0
2021-12-12 02:00:00,0.0,0.0,0.0,0.0
2021-12-12 03:00:00,0.0,0.0,0.0,0.0
2021-12-12 04:00:00,0.0,0.0,0.0,0.0
2021-12-12 05:00:00,0.0,0.0,0.0,0.0
2021-12-12 06:00:00,0.0,0.0,0.0,0.0
2021-12-12 07:00:00,0.0,0.0,0.0,0.0
2021-12-12 08:00:00,64.28941601685855,80.26426324729232,67.20305217580963,61.40254281120791
2021-12-12 09:00:00,129.86076171574481,157.63396084474988,134.26129177123863,150.72223455706506
2021-12-12 10:00:00,196.83576766914953,255.77108842614047,228.14445132094957,261.1715580745658
2021-12-12 11:00:00,257.33409216395916,332.1938741561916,288.8106206873905,324.47749777618156
2021-12-12 12:00:00,268.05344876906366,336.9598566061859,291.51121196058847,335.8475297413517
2021-12-12 13:00:00,258.3587981927567,317.966464092748,286.2486530993547,330.6503987236509
2021-12-12 14:00:00,204.99651546735237,262.42993064255137,226.4467260802093,266.5049172752507
2021-12-12 15:00:00,132.58238875795925,165.93144203858003,141.3198446201725,165.3602668197666
2021-12-12 16:00:00,44.168102637922516,57.60907917689836,56.411169089138625,64.12997266787187
2021-12-12 17:00:00,0.0,0.4777690976988087,2.4598308458327103,5.042090449167975
2021-12-12 18:00:00,0.0,0.0,0.0,0.0
2021-12-12 19:00:00,0.0,0.0,0.0,0.0
2021-12-12 20:00:00,0.0,0.0,0.0,0.0
2021-12-12 21:00:00,0.0,0.0,0.0,0.0
2021-12-12 22:00:00,0.0,0.0,0.0,0.0
2021-12-12 23:00:00,0.0,0.0,0.0,0.0
2021-12-13 00:00:00,0.0,0.0,0.0,0.0
2021-12-13 01:00:00,0.0,0.0,0.0,0.0
2021-12-13 02:00:00,0.0,0.0,0.0,0.0
2021-12-13 03:00:00,0.0,0.0,0.0,0.0
2021-12-13 04:00:00,0.0,0.0,0.0,0.0
2021-12-13 05:00:00,0.0,0.0,0.0,0.0
2021-12-13 06:00:00,0.0,0.0,0.0,0.0
2021-12-13 07:00:00,0.0,0.0,0.0,0.0
2021-12-13 08:00:00,68.53666669500937,82.61831509018036,69.55208991968975,77.71301925362518
2021-12-13 09:00:00,140.2912759949656,173.97943601498946,148.3095078897409,173.18635040113432
2021-12-13 10:00:00,206.8697012430124,273.51212328559166,236.01261948959,281.99675621076324
2021-12-13 11:00:00,246.74834296274565,327.5903428340023,284.026778407135,328.76917670471363
2021-12-13 12:00:00,281.10075498060723,345.10911180056024,300.79909061844796,346.72259975612286
2021-12-13 13:00:00,266.48408622633957,310.92555850235334,289.35647567456505,324.5733810506349
2021-12-13 14:00:00,212.10089994727144,258.5358577178932,233.89722626214834,261.8485330619094
2021-12-13 15:00:00,131.68030752716035,161.66580606546782,146.02850503803867,155.84600933191095
2021-12-13 16:00:00,47.7896101382049,46.360113620609326,48.78456848218719,59.40746283614632
2021-12-13 17:00:00,0.0,0.0,3.721840932215168,8.090337073161965
2021-12-13 18:00:00,0.0,0.0,0.0,0.0
2021-12-13 19:00:00,0.0,0.0,0.0,0.0
2021-12-13 20:00:00,0.0,0.0,0.0,0.0
2021-12-13 21:00:00,0.0,0.0,0.0,0.0
2021-12-13 22:00:00,0.0,0.0,0.0,0.0
2021-12-13 23:00:00,0.0,0.0,0.0,0.0
2021-12-14 00:00:00,0.0,0.0,0.0,0.0
2021-12-14 01:00:00,0.0,0.0,0.0,0.0
2021-12-14 02:00:00,0.0,0.0,0.0,0.0
2021-12-14 03:00:00,0.0,0.0,0.0,0.0
2021-12-14 04:00:00,0.0,0.0,0.0,0.0
2021-12-14 05:00:00,0.0,0.0,0.0,0.0
2021-12-14 06:00:00,0.0,0.0,0.0,0.0
2021-12-14 07:00:00,0.0,0.0,0.0,0.0
2021-12-14 08:00:00,16.585735036351714,15.255496585511436,13.62286339558088,16.889753895482837
2021-12-14 09:00:00,64.40908178673365,51.40205821143804,57.5424694217478,67.1656320867877
2021-12-14 10:00:00,79.69912759235542,77.59910971938613,75.95760868520794,89.80802593755162
2021-12-14 11:00:00,68.30318163622171,72.8536287702181,66.05775981993831,74.05676948927555
2021-12-14 12:00:00,67.62632677772908,85.71917383017437,67.82859076140612,65.60596127564564
2021-12-14 13:00:00,53.277058091314274,68.69698851708631,52.55708796312423,54.800644539472636
2021-12-14 14:00:00,27.858048648930737,39.508812776725165,31.910674440121586,32.339828733592974
2021-12-14 15:00:00,18.189140608898573,22.406355152719154,13.96958561600533,16.288950342343036
2021-12-14 16:00:00,0.0,0.0,3.2616218177277325,9.07296107184763
2021-12-14 17:00:00,0.0,0.0,2.7045886796748184,4.676101600865042
2021-12-14 18:00:00,0.0,0.0,0.0,0.0
2021-12-14 19:00:00,0.0,0.0,0.0,0.0
2021-12-14 20:00:00,0.0,0.0,0.0,0.0
2021-12-14 21:00:00,0.0,0.0,0.0,0.0
2021-12-14 22:00:00,0.0,0.0,0.0,0.0
2021-12-14 23:00:00,0.0,0.0,0.0,0.0
2021-12-15 00:00:00,0.0,0.0,0.0,0.0
2021-12-15 01:00:00,0.0,0.0,0.0,0.0
2021-12-15 02:00:00,0.0,0.0,0.0,0.0
2021-12-15 03:00:00,0.0,0.0,0.0,0.0
2021-12-15 04:00:00,0.0,0.0,0.0,0.0
2021-12-15 05:00:00,0.0,0.0,0.0,0.0
2021-12-15 06:00:00,0.0,0.0,0.0,0.0
2021-12-15 07:00:00,0.0,0.0,0.0,0.0
2021-12-15 08:00:00,5.522665631939104,4.190338704341418,6.596292179706687,14.83949565900053
2021-12-15 09:00:00,20.491463955676178,28.273214694959428,23.294300510799125,34.9710718109603
2021-12-15 10:00:00,29.941546175589007,43.19435932708216,36.02016049392935,48.681593003825
2021-12-15 11:00:00,36.341391338303524,59.20424568853156,48.945447466510316,59.070888650305974
2021-12-15 12:00:00,42.163091168239724,58.87024496787731,50.476999332736554,61.62794309469045
2021-12-15 13:00:00,36.19707239173854,51.43422783264838,44.19927062061206,53.866524495527585
2021-12-15 14:00:00,28.8722765510339,42.26471492938827,43.37570028914933,48.37843716189081
2021-12-15 15:00:00,27.1640434383842,33.912735230069636,41.58054402498097,36.91469466989006
2021-12-15 16:00:00,3.2029524710352923,3.3044452693915334,12.936625584251496,18.755524505687475
2021-12-15 17:00:00,0.0,0.0,5.5984711837721415,8.913412459874955
2021-12-15 18:00:00,0.0,0.0,0.0,0.0
2021-12-15 19:00:00,0.0,0.0,0.0,0.0
2021-12-15 20:00:00,0.0,0.0,0.0,0.0
2021-12-15 21:00:00,0.0,0.0,0.0,0.0
2021-12-15 22:00:00,0.0,0.0,0.0,0.0
2021-12-15 23:00:00,0.0,0.0,0.0,0.0
2021-12-16 00:00:00,0.0,0.0,0.0,0.0
2021-12-16 01:00:00,0.0,0.0,0.0,0.0
2021-12-16 02:00:00,0.0,0.0,0.0,0.0
2021-12-16 03:00:00,0.0,0.0,0.0,0.0
2021-12-16 04:00:00,0.0,0.0,0.0,0.0
2021-12-16 05:00:00,0.0,0.0,0.0,0.0
2021-12-16 06:00:00,0.0,0.0,0.0,0.0
2021-12-16 07:00:00,0.0,0.0,0.0,0.0
2021-12-16 08:00:00,14.18345185783222,0.0,13.060883720234349,17.567680684546655
2021-12-16 09:00:00,14.628164730719876,11.791778384292028,13.681538772036825,21.525570027657096
2021-12-16 10:00:00,34.493925805211305,34.88899405804316,38.289000689570564,48.639791278166044
2021-12-16 11:00:00,51.54987480879269,52.651785854421725,66.88291174227757,76.99111111697006
2021-12-16 12:00:00,53.30763344394628,59.31260516344672,66.48711977464762,71.94614582341053
2021-12-16 13:00:00,48.37348505968423,53.04596165542674,61.416097344253444,66.79802470562828
2021-12-16 14:00:00,36.9121087580482,37.965652351539326,53.27957379866288,66.74919843951679
2021-12-16 15:00:00,24.946818884731016,25.7607090136947,40.75534811218175,44.75492624858675
2021-12-16 16:00:00,6.15967752037487,0.7633678339939675,18.131747786679345,24.892233164835627
2021-12-16 17:00:00,0.0,0.0,4.217099338976667,6.27073148319567
2021-12-16 18:00:00,0.0,0.0,0.0,0.0
2021-12-16 19:00:00,0.0,0.0,0.0,0.0
2021-12-16 20:00:00,0.0,0.0,0.0,0.0
2021-12-16 21:00:00,0.0,0.0,0.0,0.0
2021-12-16 22:00:00,0.0,0.0,0.0,0.0
2021-12-16 23:00:00,0.0,0.0,0.0,0.0
2021-12-17 00:00:00,0.0,0.0,0.0,0.0
2021-12-17 01:00:00,0.0,0.0,0.0,0.0
2021-12-17 02:00:00,0.0,0.0,0.0,0.0
2021-12-17 03:00:00,0.0,0.0,0.0,0.0
2021-12-17 04:00:00,0.0,0.0,0.0,0.0
2021-12-17 05:00:00,0.0,0.0,0.0,0.0
2021-12-17 06:00:00,0.0,0.0,0.0,0.0
2021-12-17 07:00:00,0.0,0.0,0.0,0.0
2021-12-17 08:00:00,19.061416911960226,9.612162196629853,24.72960528943908,28.046524976317656
2021-12-17 09:00:00,44.302010443147914,40.690056094326195,48.501989882556835,66.35115726676298
