DateTime,fold1_predictions,fold2_predictions,fold3_predictions,fold4_predictions
2021-12-04 18:00:00,0.0,0.0,0.0,0.0
2021-12-04 19:00:00,0.0,0.0,0.0,0.0
2021-12-04 20:00:00,0.0,0.0,0.0,0.0
2021-12-04 21:00:00,0.0,0.0,0.0,0.0
2021-12-04 22:00:00,0.0,0.0,0.0,0.0
2021-12-04 23:00:00,0.0,0.0,0.0,0.0
2021-12-05 00:00:00,0.0,0.0,0.0,0.0
2021-12-05 01:00:00,0.0,0.0,0.0,0.0
2021-12-05 02:00:00,0.0,0.0,0.0,0.0
2021-12-05 03:00:00,0.0,0.0,0.0,0.0
2021-12-05 04:00:00,0.0,0.0,0.0,0.0
2021-12-05 05:00:00,0.0,0.0,0.0,0.0
2021-12-05 06:00:00,0.0,0.0,0.0,0.0
2021-12-05 07:00:00,0.0,0.0,0.0,0.0
2021-12-05 08:00:00,15.215636253356934,11.569511413574219,9.429980278015137,62.25361251831055
2021-12-05 09:00:00,36.29404830932617,41.346527099609375,36.240577697753906,113.99600982666016
2021-12-05 10:00:00,59.995792388916016,71.97940826416016,58.02520751953125,154.59881591796875
2021-12-05 11:00:00,73.9428939819336,95.20870971679688,75.25299835205078,204.05789184570312
2021-12-05 12:00:00,78.36473846435547,98.9857406616211,78.93761444091797,213.17442321777344
2021-12-05 13:00:00,68.08848571777344,83.07489013671875,68.30020141601562,191.6197052001953
2021-12-05 14:00:00,53.8790168762207,65.2891845703125,53.95609664916992,176.20262145996094
2021-12-05 15:00:00,47.02110290527344,55.881900787353516,47.68151092529297,169.3209991455078
2021-12-05 16:00:00,25.623268127441406,21.041885375976562,21.104345321655273,104.73583984375
2021-12-05 17:00:00,7.7296342849731445,2.083132743835449,1.2805542945861816,35.770206451416016
2021-12-05 18:00:00,0.0,0.0,0.0,0.0
2021-12-05 19:00:00,0.0,0.0,0.0,0.0
2021-12-05 20:00:00,0.0,0.0,0.0,0.0
2021-12-05 21:00:00,0.0,0.0,0.0,0.0
2021-12-05 22:00:00,0.0,0.0,0.0,0.0
2021-12-05 23:00:00,0.0,0.0,0.0,0.0
2021-12-06 00:00:00,0.0,0.0,0.0,0.0
2021-12-06 01:00:00,0.0,0.0,0.0,0.0
2021-12-06 02:00:00,0.0,0.0,0.0,0.0
2021-12-06 03:00:00,0.0,0.0,0.0,0.0
2021-12-06 04:00:00,0.0,0.0,0.0,0.0
2021-12-06 05:00:00,0.0,0.0,0.0,0.0
2021-12-06 06:00:00,0.0,0.0,0.0,0.0
2021-12-06 07:00:00,0.0,0.0,0.0,0.0
2021-12-06 08:00:00,29.81507110595703,29.28451156616211,35.43342590332031,111.92818450927734
2021-12-06 09:00:00,70.98016357421875,68.38081359863281,65.67398071289062,175.02882385253906
2021-12-06 10:00:00,129.51217651367188,138.9547119140625,124.33972930908203,254.81239318847656
2021-12-06 11:00:00,165.99697875976562,196.59051513671875,163.97137451171875,321.96832275390625
2021-12-06 12:00:00,186.9065704345703,222.3029022216797,183.55897521972656,341.2047119140625
2021-12-06 13:00:00,189.72511291503906,221.52349853515625,183.7438201904297,350.4979248046875
2021-12-06 14:00:00,161.45132446289062,180.86105346679688,137.5992431640625,317.9070739746094
2021-12-06 15:00:00,99.64236450195312,103.92776489257812,73.04518127441406,248.76036071777344
2021-12-06 16:00:00,30.512340545654297,31.534299850463867,20.52497673034668,144.93939208984375
2021-12-06 17:00:00,12.058321952819824,4.854493141174316,2.9845991134643555,63.6547737121582
2021-12-06 18:00:00,0.0,0.0,0.0,0.0
2021-12-06 19:00:00,0.0,0.0,0.0,0.0
2021-12-06 20:00:00,0.0,0.0,0.0,0.0
2021-12-06 21:00:00,0.0,0.0,0.0,0.0
2021-12-06 22:00:00,0.0,0.0,0.0,0.0
2021-12-06 23:00:00,0.0,0.0,0.0,0.0
2021-12-07 00:00:00,0.0,0.0,0.0,0.0
2021-12-07 01:00:00,0.0,0.0,0.0,0.0
2021-12-07 02:00:00,0.0,0.0,0.0,0.0
2021-12-07 03:00:00,0.0,0.0,0.0,0.0
2021-12-07 04:00:00,0.0,0.0,0.0,0.0
2021-12-07 05:00:00,0.0,0.0,0.0,0.0
2021-12-07 06:00:00,0.0,0.0,0.0,0.0
2021-12-07 07:00:00,0.0,0.0,0.0,0.0
2021-12-07 08:00:00,69.71004486083984,57.890159606933594,47.09219741821289,119.5261459350586
2021-12-07 09:00:00,107.87237548828125,123.09027862548828,102.4247055053711,216.3425750732422
2021-12-07 10:00:00,151.87339782714844,168.13966369628906,133.36972045898438,283.4075927734375
2021-12-07 11:00:00,176.80934143066406,207.2693634033203,166.4727020263672,340.069580078125
2021-12-07 12:00:00,163.90811157226562,194.26112365722656,152.09715270996094,357.1576843261719
2021-12-07 13:00:00,144.96678161621094,175.6442108154297,133.02859497070312,333.5752258300781
2021-12-07 14:00:00,87.79750061035156,114.33880615234375,93.24357604980469,286.0777893066406
2021-12-07 15:00:00,41.54563903808594,54.54777526855469,42.07760238647461,196.60740661621094
2021-12-07 16:00:00,18.981670379638672,16.579458236694336,14.606922149658203,100.38264465332031
2021-12-07 17:00:00,5.353234767913818,1.5561832189559937,0.5297666788101196,31.322179794311523
2021-12-07 18:00:00,0.0,0.0,0.0,0.0
2021-12-07 19:00:00,0.0,0.0,0.0,0.0
2021-12-07 20:00:00,0.0,0.0,0.0,0.0
2021-12-07 21:00:00,0.0,0.0,0.0,0.0
2021-12-07 22:00:00,0.0,0.0,0.0,0.0
2021-12-07 23:00:00,0.0,0.0,0.0,0.0
2021-12-08 00:00:00,0.0,0.0,0.0,0.0
2021-12-08 01:00:00,0.0,0.0,0.0,0.0
2021-12-08 02:00:00,0.0,0.0,0.0,0.0
2021-12-08 03:00:00,0.0,0.0,0.0,0.0
2021-12-08 04:00:00,0.0,0.0,0.0,0.0
2021-12-08 05:00:00,0.0,0.0,0.0,0.0
2021-12-08 06:00:00,0.0,0.0,0.0,0.0
2021-12-08 07:00:00,0.0,0.0,0.0,0.0
2021-12-08 08:00:00,18.402111053466797,11.962182998657227,10.882290840148926,71.62239837646484
2021-12-08 09:00:00,34.917137145996094,38.3744010925293,32.5545654296875,118.5383071899414
2021-12-08 10:00:00,59.514991760253906,78.7233657836914,60.604026794433594,169.77761840820312
2021-12-08 11:00:00,71.61872863769531,99.2598876953125,75.15843200683594,208.5635223388672
2021-12-08 12:00:00,71.23845672607422,98.18365478515625,72.44364929199219,200.6398468017578
2021-12-08 13:00:00,62.082489013671875,80.7417221069336,62.24946212768555,178.69711303710938
2021-12-08 14:00:00,47.71361541748047,60.876869201660156,47.02474594116211,155.8631134033203
2021-12-08 15:00:00,33.52056884765625,37.55712890625,27.667530059814453,113.65673065185547
2021-12-08 16:00:00,9.476829528808594,3.6119723320007324,3.0109124183654785,26.15557098388672
2021-12-08 17:00:00,1.9780619144439697,0.7082552909851074,0.10735705494880676,11.668228149414062
2021-12-08 18:00:00,0.0,0.0,0.0,0.0
2021-12-08 19:00:00,0.0,0.0,0.0,0.0
2021-12-08 20:00:00,0.0,0.0,0.0,0.0
2021-12-08 21:00:00,0.0,0.0,0.0,0.0
2021-12-08 22:00:00,0.0,0.0,0.0,0.0
2021-12-08 23:00:00,0.0,0.0,0.0,0.0
2021-12-09 00:00:00,0.0,0.0,0.0,0.0
2021-12-09 01:00:00,0.0,0.0,0.0,0.0
2021-12-09 02:00:00,0.0,0.0,0.0,0.0
2021-12-09 03:00:00,0.0,0.0,0.0,0.0
2021-12-09 04:00:00,0.0,0.0,0.0,0.0
2021-12-09 05:00:00,0.0,0.0,0.0,0.0
2021-12-09 06:00:00,0.0,0.0,0.0,0.0
2021-12-09 07:00:00,0.0,0.0,0.0,0.0
2021-12-09 08:00:00,25.58187484741211,19.952999114990234,20.453039169311523,86.66246795654297
2021-12-09 09:00:00,47.438316345214844,54.6015739440918,50.73068618774414,144.52870178222656
2021-12-09 10:00:00,72.50183868408203,88.0986557006836,73.33489990234375,208.340576171875
2021-12-09 11:00:00,88.5656509399414,117.33109283447266,98.93881225585938,249.71395874023438
2021-12-09 12:00:00,101.81480407714844,134.85232543945312,100.76707458496094,262.00421142578125
2021-12-09 13:00:00,93.84317779541016,126.74736785888672,92.58846282958984,247.7266845703125
2021-12-09 14:00:00,68.01219940185547,91.07323455810547,67.30950164794922,221.64453125
2021-12-09 15:00:00,42.300567626953125,60.512901306152344,47.774513244628906,195.04409790039062
2021-12-09 16:00:00,28.225284576416016,29.445232391357422,22.867319107055664,138.4671173095703
2021-12-09 17:00:00,13.789786338806152,10.225685119628906,8.947206497192383,73.94964599609375
2021-12-09 18:00:00,0.0,0.0,0.0,0.0
2021-12-09 19:00:00,0.0,0.0,0.0,0.0
2021-12-09 20:00:00,0.0,0.0,0.0,0.0
2021-12-09 21:00:00,0.0,0.0,0.0,0.0
2021-12-09 22:00:00,0.0,0.0,0.0,0.0
2021-12-09 23:00:00,0.0,0.0,0.0,0.0
2021-12-10 00:00:00,0.0,0.0,0.0,0.0
2021-12-10 01:00:00,0.0,0.0,0.0,0.0
2021-12-10 02:00:00,0.0,0.0,0.0,0.0
2021-12-10 03:00:00,0.0,0.0,0.0,0.0
2021-12-10 04:00:00,0.0,0.0,0.0,0.0
2021-12-10 05:00:00,0.0,0.0,0.0,0.0
2021-12-10 06:00:00,0.0,0.0,0.0,0.0
2021-12-10 07:00:00,0.0,0.0,0.0,0.0
2021-12-10 08:00:00,51.18006896972656,48.67005157470703,50.4952278137207,132.67318725585938
2021-12-10 09:00:00,117.2593002319336,117.04772186279297,109.41572570800781,253.62916564941406
2021-12-10 10:00:00,187.7434844970703,203.2392120361328,179.18495178222656,352.78143310546875
2021-12-10 11:00:00,224.80751037597656,250.67514038085938,212.61203002929688,397.8643493652344
2021-12-10 12:00:00,234.914306640625,277.9504699707031,222.30899047851562,411.4363098144531
2021-12-10 13:00:00,223.77484130859375,281.2689514160156,215.0876922607422,403.0504455566406
2021-12-10 14:00:00,199.58297729492188,240.1096954345703,177.2249298095703,365.2066650390625
2021-12-10 15:00:00,143.29010009765625,159.88006591796875,109.87371826171875,299.48834228515625
2021-12-10 16:00:00,54.4738883972168,58.81111145019531,34.963565826416016,176.60250854492188
2021-12-10 17:00:00,14.987793922424316,7.597888946533203,6.428683280944824,66.02120971679688
2021-12-10 18:00:00,0.0,0.0,0.0,0.0
2021-12-10 19:00:00,0.0,0.0,0.0,0.0
2021-12-10 20:00:00,0.0,0.0,0.0,0.0
2021-12-10 21:00:00,0.0,0.0,0.0,0.0
2021-12-10 22:00:00,0.0,0.0,0.0,0.0
2021-12-10 23:00:00,0.0,0.0,0.0,0.0
2021-12-11 00:00:00,0.0,0.0,0.0,0.0
2021-12-11 01:00:00,0.0,0.0,0.0,0.0
2021-12-11 02:00:00,0.0,0.0,0.0,0.0
2021-12-11 03:00:00,0.0,0.0,0.0,0.0
2021-12-11 04:00:00,0.0,0.0,0.0,0.0
2021-12-11 05:00:00,0.0,0.0,0.0,0.0
2021-12-11 06:00:00,0.0,0.0,0.0,0.0
2021-12-11 07:00:00,0.0,0.0,0.0,0.0
2021-12-11 08:00:00,32.056968688964844,38.192138671875,41.325740814208984,108.54188537597656
2021-12-11 09:00:00,76.48648071289062,92.93115997314453,89.74571228027344,211.31900024414062
2021-12-11 10:00:00,114.52433776855469,135.1308135986328,115.59303283691406,264.6086120605469
2021-12-11 11:00:00,126.51766967773438,150.4040985107422,119.87545776367188,271.491943359375
2021-12-11 12:00:00,145.172607421875,176.21286010742188,142.52784729003906,306.3319091796875
2021-12-11 13:00:00,167.801025390625,198.0261993408203,158.46926879882812,317.8062744140625
2021-12-11 14:00:00,151.55947875976562,171.34872436523438,130.29098510742188,299.2259521484375
2021-12-11 15:00:00,80.08289337158203,89.1214370727539,56.08124923706055,226.68292236328125
2021-12-11 16:00:00,23.995750427246094,23.326875686645508,16.773433685302734,129.2176971435547
2021-12-11 17:00:00,8.610577583312988,1.3160220384597778,0.3905777931213379,40.61351776123047
2021-12-11 18:00:00,0.0,0.0,0.0,0.0
2021-12-11 19:00:00,0.0,0.0,0.0,0.0
2021-12-11 20:00:00,0.0,0.0,0.0,0.0
2021-12-11 21:00:00,0.0,0.0,0.0,0.0
2021-12-11 22:00:00,0.0,0.0,0.0,0.0
2021-12-11 23:00:00,0.0,0.0,0.0,0.0
2021-12-12 00:00:00,0.0,0.0,0.0,0.0
2021-12-12 01:00:00,0.0,0.0,0.0,0.0
2021-12-12 02:00:00,0.0,0.0,0.0,0.0
2021-12-12 03:00:00,0.0,0.0,0.0,0.0
2021-12-12 04:00:00,0.0,0.0,0.0,0.0
2021-12-12 05:00:00,0.0,0.0,0.0,0.0
2021-12-12 06:00:00,0.0,0.0,0.0,0.0
2021-12-12 07:00:00,0.0,0.0,0.0,0.0
2021-12-12 08:00:00,48.52804183959961,45.66105651855469,47.31875991821289,96.63123321533203
2021-12-12 09:00:00,128.9611053466797,156.9923553466797,117.79395294189453,226.60861206054688
2021-12-12 10:00:00,209.7101287841797,251.7802276611328,200.67091369628906,348.8249816894531
2021-12-12 11:00:00,255.4205780029297,306.933837890625,251.0369415283203,401.49993896484375
2021-12-12 12:00:00,265.1050109863281,317.2186584472656,249.8682098388672,419.0396728515625
2021-12-12 13:00:00,251.5306854248047,293.9017639160156,227.3514404296875,415.7642517089844
2021-12-12 14:00:00,208.0800323486328,248.18128967285156,184.0255584716797,380.8001708984375
2021-12-12 15:00:00,144.45492553710938,161.81231689453125,112.08710479736328,315.5783386230469
2021-12-12 16:00:00,47.674861907958984,55.48621368408203,33.252376556396484,198.87208557128906
2021-12-12 17:00:00,15.774176597595215,10.269344329833984,7.935520648956299,69.19718933105469
2021-12-12 18:00:00,0.0,0.0,0.0,0.0
2021-12-12 19:00:00,0.0,0.0,0.0,0.0
2021-12-12 20:00:00,0.0,0.0,0.0,0.0
2021-12-12 21:00:00,0.0,0.0,0.0,0.0
2021-12-12 22:00:00,0.0,0.0,0.0,0.0
2021-12-12 23:00:00,0.0,0.0,0.0,0.0
2021-12-13 00:00:00,0.0,0.0,0.0,0.0
2021-12-13 01:00:00,0.0,0.0,0.0,0.0
2021-12-13 02:00:00,0.0,0.0,0.0,0.0
2021-12-13 03:00:00,0.0,0.0,0.0,0.0
2021-12-13 04:00:00,0.0,0.0,0.0,0.0
2021-12-13 05:00:00,0.0,0.0,0.0,0.0
2021-12-13 06:00:00,0.0,0.0,0.0,0.0
2021-12-13 07:00:00,0.0,0.0,0.0,0.0
2021-12-13 08:00:00,63.649131774902344,63.37777328491211,59.187721252441406,97.70071411132812
2021-12-13 09:00:00,142.13307189941406,161.63092041015625,126.1644287109375,227.97274780273438
2021-12-13 10:00:00,215.84759521484375,256.82025146484375,195.12200927734375,367.183837890625
2021-12-13 11:00:00,252.40890502929688,294.36572265625,232.51239013671875,419.4674987792969
2021-12-13 12:00:00,263.50250244140625,318.1318359375,256.2222900390625,444.7760009765625
2021-12-13 13:00:00,248.8956298828125,304.392822265625,231.81072998046875,424.83221435546875
2021-12-13 14:00:00,204.74302673339844,235.64707946777344,171.48602294921875,374.6921081542969
2021-12-13 15:00:00,138.95538330078125,139.57847595214844,101.95899963378906,313.7597351074219
2021-12-13 16:00:00,50.628787994384766,50.92958068847656,33.01340103149414,204.73265075683594
2021-12-13 17:00:00,14.732272148132324,6.116236686706543,5.358677864074707,77.64481353759766
2021-12-13 18:00:00,0.0,0.0,0.0,0.0
2021-12-13 19:00:00,0.0,0.0,0.0,0.0
2021-12-13 20:00:00,0.0,0.0,0.0,0.0
2021-12-13 21:00:00,0.0,0.0,0.0,0.0
2021-12-13 22:00:00,0.0,0.0,0.0,0.0
2021-12-13 23:00:00,0.0,0.0,0.0,0.0
2021-12-14 00:00:00,0.0,0.0,0.0,0.0
2021-12-14 01:00:00,0.0,0.0,0.0,0.0
2021-12-14 02:00:00,0.0,0.0,0.0,0.0
2021-12-14 03:00:00,0.0,0.0,0.0,0.0
2021-12-14 04:00:00,0.0,0.0,0.0,0.0
2021-12-14 05:00:00,0.0,0.0,0.0,0.0
2021-12-14 06:00:00,0.0,0.0,0.0,0.0
2021-12-14 07:00:00,0.0,0.0,0.0,0.0
2021-12-14 08:00:00,16.929122924804688,11.691570281982422,12.47331428527832,68.7192153930664
2021-12-14 09:00:00,36.0975227355957,38.637271881103516,36.4433708190918,125.98197937011719
2021-12-14 10:00:00,54.3776741027832,63.911781311035156,53.03626251220703,172.46163940429688
2021-12-14 11:00:00,71.21369934082031,95.96542358398438,74.86067199707031,220.67694091796875
2021-12-14 12:00:00,75.83744812011719,100.16376495361328,76.30221557617188,229.923828125
2021-12-14 13:00:00,58.1916389465332,64.49492645263672,53.23674392700195,193.86000061035156
2021-12-14 14:00:00,39.31840515136719,46.143524169921875,35.933162689208984,152.40086364746094
2021-12-14 15:00:00,26.06600570678711,23.87104606628418,22.370601654052734,98.89152526855469
2021-12-14 16:00:00,13.465670585632324,9.380256652832031,7.843817710876465,63.628326416015625
2021-12-14 17:00:00,0.0,0.7039292454719543,0.06488782167434692,20.46649742126465
2021-12-14 18:00:00,0.0,0.0,0.0,0.0
2021-12-14 19:00:00,0.0,0.0,0.0,0.0
2021-12-14 20:00:00,0.0,0.0,0.0,0.0
2021-12-14 21:00:00,0.0,0.0,0.0,0.0
2021-12-14 22:00:00,0.0,0.0,0.0,0.0
2021-12-14 23:00:00,0.0,0.0,0.0,0.0
2021-12-15 00:00:00,0.0,0.0,0.0,0.0
2021-12-15 01:00:00,0.0,0.0,0.0,0.0
2021-12-15 02:00:00,0.0,0.0,0.0,0.0
2021-12-15 03:00:00,0.0,0.0,0.0,0.0
2021-12-15 04:00:00,0.0,0.0,0.0,0.0
2021-12-15 05:00:00,0.0,0.0,0.0,0.0
2021-12-15 06:00:00,0.0,0.0,0.0,0.0
2021-12-15 07:00:00,0.0,0.0,0.0,0.0
2021-12-15 08:00:00,8.552118301391602,4.38939905166626,3.3003787994384766,45.84938049316406
2021-12-15 09:00:00,22.485271453857422,18.3560848236084,18.329212188720703,79.66864013671875
2021-12-15 10:00:00,32.22507095336914,33.69038391113281,28.229724884033203,105.15372467041016
2021-12-15 11:00:00,40.75141525268555,50.403011322021484,39.17695999145508,143.43374633789062
2021-12-15 12:00:00,42.94983673095703,48.977210998535156,43.49834442138672,153.7095184326172
2021-12-15 13:00:00,47.943397521972656,54.798545837402344,52.725589752197266,165.71102905273438
2021-12-15 14:00:00,44.565425872802734,49.7869987487793,46.62488555908203,158.7244873046875
2021-12-15 15:00:00,33.403839111328125,33.527015686035156,32.170448303222656,124.74757385253906
2021-12-15 16:00:00,17.591293334960938,15.707775115966797,16.181655883789062,78.54544067382812
2021-12-15 17:00:00,5.099481582641602,3.070922613143921,1.1291801929473877,37.78519821166992
2021-12-15 18:00:00,0.0,0.0,0.0,0.0
2021-12-15 19:00:00,0.0,0.0,0.0,0.0
2021-12-15 20:00:00,0.0,0.0,0.0,0.0
2021-12-15 21:00:00,0.0,0.0,0.0,0.0
2021-12-15 22:00:00,0.0,0.0,0.0,0.0
2021-12-15 23:00:00,0.0,0.0,0.0,0.0
2021-12-16 00:00:00,0.0,0.0,0.0,0.0
2021-12-16 01:00:00,0.0,0.0,0.0,0.0
2021-12-16 02:00:00,0.0,0.0,0.0,0.0
2021-12-16 03:00:00,0.0,0.0,0.0,0.0
2021-12-16 04:00:00,0.0,0.0,0.0,0.0
2021-12-16 05:00:00,0.0,0.0,0.0,0.0
2021-12-16 06:00:00,0.0,0.0,0.0,0.0
2021-12-16 07:00:00,0.0,0.0,0.0,0.0
2021-12-16 08:00:00,6.874582290649414,6.945252418518066,4.424459934234619,50.18115997314453
2021-12-16 09:00:00,20.08483123779297,19.992504119873047,18.331083297729492,80.25764465332031
2021-12-16 10:00:00,31.016876220703125,36.866783142089844,28.915836334228516,109.69693756103516
2021-12-16 11:00:00,39.68800354003906,50.396568298339844,42.42119216918945,142.41500854492188
2021-12-16 12:00:00,41.94370651245117,53.05986785888672,45.12459945678711,148.8871307373047
2021-12-16 13:00:00,40.73123550415039,54.52729034423828,47.35676956176758,152.38148498535156
2021-12-16 14:00:00,37.07014083862305,53.65007400512695,44.489864349365234,143.89031982421875
2021-12-16 15:00:00,27.002193450927734,34.141212463378906,29.004573822021484,106.64459991455078
2021-12-16 16:00:00,14.19752025604248,16.328414916992188,14.804322242736816,70.99425506591797
2021-12-16 17:00:00,0.0,0.7860032320022583,0.12374669313430786,25.535995483398438
2021-12-16 18:00:00,0.0,0.0,0.0,0.0
2021-12-16 19:00:00,0.0,0.0,0.0,0.0
2021-12-16 20:00:00,0.0,0.0,0.0,0.0
2021-12-16 21:00:00,0.0,0.0,0.0,0.0
2021-12-16 22:00:00,0.0,0.0,0.0,0.0
2021-12-16 23:00:00,0.0,0.0,0.0,0.0
2021-12-17 00:00:00,0.0,0.0,0.0,0.0
2021-12-17 01:00:00,0.0,0.0,0.0,0.0
2021-12-17 02:00:00,0.0,0.0,0.0,0.0
2021-12-17 03:00:00,0.0,0.0,0.0,0.0
2021-12-17 04:00:00,0.0,0.0,0.0,0.0
2021-12-17 05:00:00,0.0,0.0,0.0,0.0
2021-12-17 06:00:00,0.0,0.0,0.0,0.0
2021-12-17 07:00:00,0.0,0.0,0.0,0.0
