DateTime,fold1_predictions,fold2_predictions,fold3_predictions,fold4_predictions
2021-12-04 20:00:00,0.0,0.0,0.0,0.0
2021-12-04 21:00:00,0.0,0.0,0.0,0.0
2021-12-04 22:00:00,0.0,0.0,0.0,0.0
2021-12-04 23:00:00,0.0,0.0,0.0,0.0
2021-12-05 00:00:00,0.0,0.0,0.0,0.0
2021-12-05 01:00:00,0.0,0.0,0.0,0.0
2021-12-05 02:00:00,0.0,0.0,0.0,0.0
2021-12-05 03:00:00,0.0,0.0,0.0,0.0
2021-12-05 04:00:00,0.0,0.0,0.0,0.0
2021-12-05 05:00:00,0.0,0.0,0.0,0.0
2021-12-05 06:00:00,0.0,0.0,0.0,0.0
2021-12-05 07:00:00,0.0,0.0,0.0,0.0
2021-12-05 08:00:00,6.278227806091309,0.0,0.0,61.01621627807617
2021-12-05 09:00:00,28.808170318603516,23.91635513305664,21.30597496032715,117.81278991699219
2021-12-05 10:00:00,50.97779846191406,54.25627136230469,45.72905349731445,167.5429229736328
2021-12-05 11:00:00,63.27857971191406,74.57498168945312,62.98406219482422,198.53994750976562
2021-12-05 12:00:00,66.92604064941406,83.3606185913086,70.58053588867188,213.07147216796875
2021-12-05 13:00:00,60.93223190307617,78.66092681884766,66.89653778076172,212.74046325683594
2021-12-05 14:00:00,45.563331604003906,60.8574104309082,54.16188049316406,198.44422912597656
2021-12-05 15:00:00,21.026512145996094,31.863262176513672,34.333065032958984,164.98782348632812
2021-12-05 16:00:00,0.0,0.0,11.939427375793457,115.79452514648438
2021-12-05 17:00:00,0.0,0.0,0.0,58.27245330810547
2021-12-05 18:00:00,0.0,0.0,0.0,0.0
2021-12-05 19:00:00,0.0,0.0,0.0,0.0
2021-12-05 20:00:00,0.0,0.0,0.0,0.0
2021-12-05 21:00:00,0.0,0.0,0.0,0.0
2021-12-05 22:00:00,0.0,0.0,0.0,0.0
2021-12-05 23:00:00,0.0,0.0,0.0,0.0
2021-12-06 00:00:00,0.0,0.0,0.0,0.0
2021-12-06 01:00:00,0.0,0.0,0.0,0.0
2021-12-06 02:00:00,0.0,0.0,0.0,0.0
2021-12-06 03:00:00,0.0,0.0,0.0,0.0
2021-12-06 04:00:00,0.0,0.0,0.0,0.0
2021-12-06 05:00:00,0.0,0.0,0.0,0.0
2021-12-06 06:00:00,0.0,0.0,0.0,0.0
2021-12-06 07:00:00,0.0,0.0,0.0,0.0
2021-12-06 08:00:00,41.680076599121094,40.64079666137695,30.008975982666016,114.45247650146484
2021-12-06 09:00:00,105.12145233154297,113.31295776367188,91.97847747802734,198.17501831054688
2021-12-06 10:00:00,159.09591674804688,178.80538940429688,146.01907348632812,261.9100036621094
2021-12-06 11:00:00,189.16233825683594,217.88681030273438,178.7729034423828,296.5915222167969
2021-12-06 12:00:00,196.6520538330078,229.79632568359375,189.0885467529297,308.2782897949219
2021-12-06 13:00:00,183.03189086914062,214.94085693359375,177.95640563964844,300.9090270996094
2021-12-06 14:00:00,146.83551025390625,172.88052368164062,145.11280822753906,274.84954833984375
2021-12-06 15:00:00,88.16252136230469,105.15910339355469,92.4163589477539,224.40463256835938
2021-12-06 16:00:00,22.68088150024414,27.6999568939209,30.698551177978516,155.5699005126953
2021-12-06 17:00:00,0.0,0.0,0.0,77.66326141357422
2021-12-06 18:00:00,0.0,0.0,0.0,0.0
2021-12-06 19:00:00,0.0,0.0,0.0,0.0
2021-12-06 20:00:00,0.0,0.0,0.0,0.0
2021-12-06 21:00:00,0.0,0.0,0.0,0.0
2021-12-06 22:00:00,0.0,0.0,0.0,0.0
2021-12-06 23:00:00,0.0,0.0,0.0,0.0
2021-12-07 00:00:00,0.0,0.0,0.0,0.0
2021-12-07 01:00:00,0.0,0.0,0.0,0.0
2021-12-07 02:00:00,0.0,0.0,0.0,0.0
2021-12-07 03:00:00,0.0,0.0,0.0,0.0
2021-12-07 04:00:00,0.0,0.0,0.0,0.0
2021-12-07 05:00:00,0.0,0.0,0.0,0.0
2021-12-07 06:00:00,0.0,0.0,0.0,0.0
2021-12-07 07:00:00,0.0,0.0,0.0,0.0
2021-12-07 08:00:00,31.696847915649414,36.021820068359375,40.64356994628906,165.63768005371094
2021-12-07 09:00:00,97.89872741699219,104.0661392211914,110.23584747314453,270.4498596191406
2021-12-07 10:00:00,155.3516082763672,164.92166137695312,169.49160766601562,339.9159851074219
2021-12-07 11:00:00,187.70816040039062,201.10519409179688,203.07749938964844,367.525634765625
2021-12-07 12:00:00,195.86207580566406,211.61285400390625,211.37713623046875,361.9153137207031
2021-12-07 13:00:00,180.54566955566406,196.78746032714844,195.34332275390625,332.2598571777344
2021-12-07 14:00:00,139.387451171875,156.14666748046875,154.31759643554688,281.2173767089844
2021-12-07 15:00:00,74.50103759765625,91.43212890625,89.94804382324219,209.87347412109375
2021-12-07 16:00:00,3.6231729984283447,18.52301025390625,18.620044708251953,133.78831481933594
2021-12-07 17:00:00,0.0,0.0,0.0,59.22920608520508
2021-12-07 18:00:00,0.0,0.0,0.0,0.0
2021-12-07 19:00:00,0.0,0.0,0.0,0.0
2021-12-07 20:00:00,0.0,0.0,0.0,0.0
2021-12-07 21:00:00,0.0,0.0,0.0,0.0
2021-12-07 22:00:00,0.0,0.0,0.0,0.0
2021-12-07 23:00:00,0.0,0.0,0.0,0.0
2021-12-08 00:00:00,0.0,0.0,0.0,0.0
2021-12-08 01:00:00,0.0,0.0,0.0,0.0
2021-12-08 02:00:00,0.0,0.0,0.0,0.0
2021-12-08 03:00:00,0.0,0.0,0.0,0.0
2021-12-08 04:00:00,0.0,0.0,0.0,0.0
2021-12-08 05:00:00,0.0,0.0,0.0,0.0
2021-12-08 06:00:00,0.0,0.0,0.0,0.0
2021-12-08 07:00:00,0.0,0.0,0.0,0.0
2021-12-08 08:00:00,7.233938217163086,1.8207389116287231,0.0,83.85794830322266
2021-12-08 09:00:00,26.52138900756836,28.552366256713867,14.605320930480957,144.4314422607422
2021-12-08 10:00:00,45.553955078125,59.375450134277344,39.34730911254883,190.05455017089844
2021-12-08 11:00:00,56.20259475708008,79.8246078491211,57.281883239746094,211.0596466064453
2021-12-08 12:00:00,59.24696731567383,88.36953735351562,65.62242126464844,210.37542724609375
2021-12-08 13:00:00,54.188690185546875,83.48247528076172,62.71200942993164,193.6103057861328
2021-12-08 14:00:00,41.61585998535156,65.59580993652344,50.1909294128418,164.0655059814453
2021-12-08 15:00:00,21.058923721313477,36.245609283447266,30.7572078704834,122.86724090576172
2021-12-08 16:00:00,0.28835344314575195,3.738436698913574,8.189523696899414,80.06548309326172
2021-12-08 17:00:00,0.0,0.0,0.0,37.81435012817383
2021-12-08 18:00:00,0.0,0.0,0.0,0.0
2021-12-08 19:00:00,0.0,0.0,0.0,0.0
2021-12-08 20:00:00,0.0,0.0,0.0,0.0
2021-12-08 21:00:00,0.0,0.0,0.0,0.0
2021-12-08 22:00:00,0.0,0.0,0.0,0.0
2021-12-08 23:00:00,0.0,0.0,0.0,0.0
2021-12-09 00:00:00,0.0,0.0,0.0,0.0
2021-12-09 01:00:00,0.0,0.0,0.0,0.0
2021-12-09 02:00:00,0.0,0.0,0.0,0.0
2021-12-09 03:00:00,0.0,0.0,0.0,0.0
2021-12-09 04:00:00,0.0,0.0,0.0,0.0
2021-12-09 05:00:00,0.0,0.0,0.0,0.0
2021-12-09 06:00:00,0.0,0.0,0.0,0.0
2021-12-09 07:00:00,0.0,0.0,0.0,0.0
2021-12-09 08:00:00,19.57330322265625,19.228946685791016,8.72588062286377,120.17518615722656
2021-12-09 09:00:00,63.20011901855469,68.9249038696289,46.079376220703125,204.74827575683594
2021-12-09 10:00:00,102.36506652832031,117.49072265625,81.25733947753906,268.5215148925781
2021-12-09 11:00:00,124.31021118164062,147.60586547851562,104.04309844970703,301.89788818359375
2021-12-09 12:00:00,130.08877563476562,157.90658569335938,112.25875854492188,309.9857177734375
2021-12-09 13:00:00,119.55107116699219,147.90396118164062,104.65164184570312,298.6279602050781
2021-12-09 14:00:00,92.17434692382812,117.66995239257812,83.44658660888672,269.6474304199219
2021-12-09 15:00:00,48.46605682373047,68.60369873046875,50.38521194458008,218.7182159423828
2021-12-09 16:00:00,1.556031346321106,13.160866737365723,14.129775047302246,153.17489624023438
2021-12-09 17:00:00,0.0,0.0,0.0,79.59858703613281
2021-12-09 18:00:00,0.0,0.0,0.0,0.0
2021-12-09 19:00:00,0.0,0.0,0.0,0.0
2021-12-09 20:00:00,0.0,0.0,0.0,0.0
2021-12-09 21:00:00,0.0,0.0,0.0,0.0
2021-12-09 22:00:00,0.0,0.0,0.0,0.0
2021-12-09 23:00:00,0.0,0.0,0.0,0.0
2021-12-10 00:00:00,0.0,0.0,0.0,0.0
2021-12-10 01:00:00,0.0,0.0,0.0,0.0
2021-12-10 02:00:00,0.0,0.0,0.0,0.0
2021-12-10 03:00:00,0.0,0.0,0.0,0.0
2021-12-10 04:00:00,0.0,0.0,0.0,0.0
2021-12-10 05:00:00,0.0,0.0,0.0,0.0
2021-12-10 06:00:00,0.0,0.0,0.0,0.0
2021-12-10 07:00:00,0.0,0.0,0.0,0.0
2021-12-10 08:00:00,56.24688720703125,58.03337860107422,59.218170166015625,151.97901916503906
2021-12-10 09:00:00,138.5648956298828,154.82933044433594,147.04721069335938,257.660400390625
2021-12-10 10:00:00,207.032958984375,238.59010314941406,219.56576538085938,331.3897399902344
2021-12-10 11:00:00,245.31832885742188,287.4749450683594,258.710693359375,366.73443603515625
2021-12-10 12:00:00,254.61520385742188,301.16009521484375,267.03570556640625,374.2626953125
2021-12-10 13:00:00,237.51609802246094,280.3633117675781,246.72808837890625,358.0521545410156
2021-12-10 14:00:00,191.1820526123047,224.0732879638672,194.91314697265625,317.4964904785156
2021-12-10 15:00:00,116.39289093017578,134.6714324951172,113.21676635742188,248.24595642089844
2021-12-10 16:00:00,31.843154907226562,32.90669250488281,22.02267837524414,161.0859375
2021-12-10 17:00:00,0.0,0.0,0.0,69.45923614501953
2021-12-10 18:00:00,0.0,0.0,0.0,0.0
2021-12-10 19:00:00,0.0,0.0,0.0,0.0
2021-12-10 20:00:00,0.0,0.0,0.0,0.0
2021-12-10 21:00:00,0.0,0.0,0.0,0.0
2021-12-10 22:00:00,0.0,0.0,0.0,0.0
2021-12-10 23:00:00,0.0,0.0,0.0,0.0
2021-12-11 00:00:00,0.0,0.0,0.0,0.0
2021-12-11 01:00:00,0.0,0.0,0.0,0.0
2021-12-11 02:00:00,0.0,0.0,0.0,0.0
2021-12-11 03:00:00,0.0,0.0,0.0,0.0
2021-12-11 04:00:00,0.0,0.0,0.0,0.0
2021-12-11 05:00:00,0.0,0.0,0.0,0.0
2021-12-11 06:00:00,0.0,0.0,0.0,0.0
2021-12-11 07:00:00,0.0,0.0,0.0,0.0
2021-12-11 08:00:00,25.49131202697754,28.116870880126953,29.67169952392578,123.92375183105469
2021-12-11 09:00:00,83.88198852539062,86.40924072265625,91.20822143554688,208.7760467529297
2021-12-11 10:00:00,135.20193481445312,140.90750122070312,144.52247619628906,268.1427917480469
2021-12-11 11:00:00,164.08763122558594,174.08053588867188,175.37449645996094,295.38055419921875
2021-12-11 12:00:00,171.53990173339844,184.82472229003906,183.7805633544922,298.7002868652344
2021-12-11 13:00:00,157.76747131347656,173.16607666015625,170.31759643554688,282.2511901855469
2021-12-11 14:00:00,120.72636413574219,138.82632446289062,134.2091522216797,246.92050170898438
2021-12-11 15:00:00,62.49372863769531,83.268798828125,77.46529388427734,190.54345703125
2021-12-11 16:00:00,0.0,19.88041114807129,13.919559478759766,123.51766967773438
2021-12-11 17:00:00,0.0,0.0,0.0,54.40253448486328
2021-12-11 18:00:00,0.0,0.0,0.0,0.0
2021-12-11 19:00:00,0.0,0.0,0.0,0.0
2021-12-11 20:00:00,0.0,0.0,0.0,0.0
2021-12-11 21:00:00,0.0,0.0,0.0,0.0
2021-12-11 22:00:00,0.0,0.0,0.0,0.0
2021-12-11 23:00:00,0.0,0.0,0.0,0.0
2021-12-12 00:00:00,0.0,0.0,0.0,0.0
2021-12-12 01:00:00,0.0,0.0,0.0,0.0
2021-12-12 02:00:00,0.0,0.0,0.0,0.0
2021-12-12 03:00:00,0.0,0.0,0.0,0.0
2021-12-12 04:00:00,0.0,0.0,0.0,0.0
2021-12-12 05:00:00,0.0,0.0,0.0,0.0
2021-12-12 06:00:00,0.0,0.0,0.0,0.0
2021-12-12 07:00:00,0.0,0.0,0.0,0.0
2021-12-12 08:00:00,75.40479278564453,86.38894653320312,66.07514190673828,158.156982421875
2021-12-12 09:00:00,156.95782470703125,195.4960174560547,151.95391845703125,268.3426513671875
2021-12-12 10:00:00,222.26223754882812,286.09417724609375,222.76278686523438,348.1612243652344
2021-12-12 11:00:00,258.7205810546875,337.99212646484375,263.57244873046875,388.863037109375
2021-12-12 12:00:00,266.95452880859375,351.8141174316406,275.3722839355469,398.9214782714844
2021-12-12 13:00:00,252.01235961914062,330.168212890625,261.76507568359375,384.5527038574219
2021-12-12 14:00:00,211.5994873046875,271.896484375,220.39976501464844,346.04931640625
2021-12-12 15:00:00,144.0102081298828,178.01263427734375,152.32566833496094,277.686279296875
2021-12-12 16:00:00,64.73076629638672,68.279296875,68.46989440917969,188.6855926513672
2021-12-12 17:00:00,0.0,0.0,0.0,90.7321548461914
2021-12-12 18:00:00,0.0,0.0,0.0,0.0
2021-12-12 19:00:00,0.0,0.0,0.0,0.0
2021-12-12 20:00:00,0.0,0.0,0.0,0.0
2021-12-12 21:00:00,0.0,0.0,0.0,0.0
2021-12-12 22:00:00,0.0,0.0,0.0,0.0
2021-12-12 23:00:00,0.0,0.0,0.0,0.0
2021-12-13 00:00:00,0.0,0.0,0.0,0.0
2021-12-13 01:00:00,0.0,0.0,0.0,0.0
2021-12-13 02:00:00,0.0,0.0,0.0,0.0
2021-12-13 03:00:00,0.0,0.0,0.0,0.0
2021-12-13 04:00:00,0.0,0.0,0.0,0.0
2021-12-13 05:00:00,0.0,0.0,0.0,0.0
2021-12-13 06:00:00,0.0,0.0,0.0,0.0
2021-12-13 07:00:00,0.0,0.0,0.0,0.0
2021-12-13 08:00:00,68.25630187988281,80.47388458251953,71.52239990234375,179.96914672851562
2021-12-13 09:00:00,152.35165405273438,188.1937713623047,163.45870971679688,296.1268005371094
2021-12-13 10:00:00,220.64703369140625,278.13494873046875,238.34677124023438,374.7293701171875
2021-12-13 11:00:00,258.9619445800781,329.7242126464844,279.03118896484375,410.6588134765625
2021-12-13 12:00:00,267.79498291015625,343.4471435546875,288.41778564453125,414.8932189941406
2021-12-13 13:00:00,251.5167236328125,321.40692138671875,269.7898254394531,394.3638000488281
2021-12-13 14:00:00,207.12759399414062,262.4334411621094,219.90342712402344,349.47906494140625
2021-12-13 15:00:00,134.42994689941406,167.99192810058594,139.84605407714844,275.7654724121094
2021-12-13 16:00:00,50.57986831665039,58.58195495605469,46.68232727050781,184.59231567382812
2021-12-13 17:00:00,0.0,0.0,0.0,87.1082992553711
2021-12-13 18:00:00,0.0,0.0,0.0,0.0
2021-12-13 19:00:00,0.0,0.0,0.0,0.0
2021-12-13 20:00:00,0.0,0.0,0.0,0.0
2021-12-13 21:00:00,0.0,0.0,0.0,0.0
2021-12-13 22:00:00,0.0,0.0,0.0,0.0
2021-12-13 23:00:00,0.0,0.0,0.0,0.0
2021-12-14 00:00:00,0.0,0.0,0.0,0.0
2021-12-14 01:00:00,0.0,0.0,0.0,0.0
2021-12-14 02:00:00,0.0,0.0,0.0,0.0
2021-12-14 03:00:00,0.0,0.0,0.0,0.0
2021-12-14 04:00:00,0.0,0.0,0.0,0.0
2021-12-14 05:00:00,0.0,0.0,0.0,0.0
2021-12-14 06:00:00,0.0,0.0,0.0,0.0
2021-12-14 07:00:00,0.0,0.0,0.0,0.0
2021-12-14 08:00:00,5.378686428070068,0.0,0.0,61.77696990966797
2021-12-14 09:00:00,23.522117614746094,25.10161781311035,10.331954956054688,108.65550994873047
2021-12-14 10:00:00,41.85616683959961,56.21485137939453,34.9669189453125,144.9460906982422
2021-12-14 11:00:00,52.02439880371094,76.99935150146484,52.882957458496094,162.04629516601562
2021-12-14 12:00:00,55.09080505371094,85.93321228027344,61.36229705810547,162.74847412109375
2021-12-14 13:00:00,50.2357292175293,81.03471374511719,58.75446701049805,150.5417938232422
2021-12-14 14:00:00,37.9505615234375,62.668121337890625,46.14421844482422,127.77850341796875
2021-12-14 15:00:00,17.969017028808594,32.83403396606445,26.563987731933594,95.40533447265625
2021-12-14 16:00:00,0.0,0.01084117591381073,3.550131320953369,61.49138259887695
2021-12-14 17:00:00,0.0,0.0,0.0,28.10460090637207
2021-12-14 18:00:00,0.0,0.0,0.0,0.0
2021-12-14 19:00:00,0.0,0.0,0.0,0.0
2021-12-14 20:00:00,0.0,0.0,0.0,0.0
2021-12-14 21:00:00,0.0,0.0,0.0,0.0
2021-12-14 22:00:00,0.0,0.0,0.0,0.0
2021-12-14 23:00:00,0.0,0.0,0.0,0.0
2021-12-15 00:00:00,0.0,0.0,0.0,0.0
2021-12-15 01:00:00,0.0,0.0,0.0,0.0
2021-12-15 02:00:00,0.0,0.0,0.0,0.0
2021-12-15 03:00:00,0.0,0.0,0.0,0.0
2021-12-15 04:00:00,0.0,0.0,0.0,0.0
2021-12-15 05:00:00,0.0,0.0,0.0,0.0
2021-12-15 06:00:00,0.0,0.0,0.0,0.0
2021-12-15 07:00:00,0.0,0.0,0.0,0.0
2021-12-15 08:00:00,6.075282096862793,0.0,0.0,38.93471145629883
2021-12-15 09:00:00,20.930997848510742,23.2518253326416,9.986113548278809,73.62831115722656
2021-12-15 10:00:00,36.45995330810547,53.64697265625,35.77408981323242,105.28675079345703
2021-12-15 11:00:00,44.76163864135742,74.07170867919922,54.99894332885742,124.99642181396484
2021-12-15 12:00:00,47.516563415527344,83.11183166503906,64.40213012695312,134.2491912841797
2021-12-15 13:00:00,43.6497688293457,78.6889877319336,62.167232513427734,134.2574920654297
2021-12-15 14:00:00,34.04939270019531,61.2307014465332,49.80511474609375,126.34036254882812
2021-12-15 15:00:00,17.85814094543457,32.68169021606445,30.303735733032227,107.45374298095703
2021-12-15 16:00:00,1.8544273376464844,1.108724594116211,6.972978115081787,79.51097869873047
2021-12-15 17:00:00,0.0,0.0,0.0,45.0805549621582
2021-12-15 18:00:00,0.0,0.0,0.0,0.0
2021-12-15 19:00:00,0.0,0.0,0.0,0.0
2021-12-15 20:00:00,0.0,0.0,0.0,0.0
2021-12-15 21:00:00,0.0,0.0,0.0,0.0
2021-12-15 22:00:00,0.0,0.0,0.0,0.0
2021-12-15 23:00:00,0.0,0.0,0.0,0.0
2021-12-16 00:00:00,0.0,0.0,0.0,0.0
2021-12-16 01:00:00,0.0,0.0,0.0,0.0
2021-12-16 02:00:00,0.0,0.0,0.0,0.0
2021-12-16 03:00:00,0.0,0.0,0.0,0.0
2021-12-16 04:00:00,0.0,0.0,0.0,0.0
2021-12-16 05:00:00,0.0,0.0,0.0,0.0
2021-12-16 06:00:00,0.0,0.0,0.0,0.0
2021-12-16 07:00:00,0.0,0.0,0.0,0.0
2021-12-16 08:00:00,7.017147064208984,0.0,0.0,51.831077575683594
2021-12-16 09:00:00,20.086870193481445,23.48805809020996,6.335721015930176,87.86946868896484
2021-12-16 10:00:00,34.01823806762695,54.81560516357422,31.582378387451172,116.98345947265625
2021-12-16 11:00:00,41.30586242675781,75.8487319946289,50.64635467529297,131.67477416992188
2021-12-16 12:00:00,43.83414840698242,85.06930541992188,60.175201416015625,134.16793823242188
2021-12-16 13:00:00,40.509796142578125,80.40282440185547,58.420101165771484,127.42790985107422
2021-12-16 14:00:00,32.54167556762695,62.2341194152832,46.524322509765625,113.92922973632812
2021-12-16 15:00:00,18.59707260131836,32.590396881103516,27.759620666503906,92.77469635009766
2021-12-16 16:00:00,4.885118007659912,0.0,4.947934627532959,68.35497283935547
2021-12-16 17:00:00,0.0,0.0,0.0,40.40582275390625
2021-12-16 18:00:00,0.0,0.0,0.0,0.0
2021-12-16 19:00:00,0.0,0.0,0.0,0.0
2021-12-16 20:00:00,0.0,0.0,0.0,0.0
2021-12-16 21:00:00,0.0,0.0,0.0,0.0
2021-12-16 22:00:00,0.0,0.0,0.0,0.0
2021-12-16 23:00:00,0.0,0.0,0.0,0.0
2021-12-17 00:00:00,0.0,0.0,0.0,0.0
2021-12-17 01:00:00,0.0,0.0,0.0,0.0
2021-12-17 02:00:00,0.0,0.0,0.0,0.0
2021-12-17 03:00:00,0.0,0.0,0.0,0.0
2021-12-17 04:00:00,0.0,0.0,0.0,0.0
2021-12-17 05:00:00,0.0,0.0,0.0,0.0
2021-12-17 06:00:00,0.0,0.0,0.0,0.0
2021-12-17 07:00:00,0.0,0.0,0.0,0.0
2021-12-17 08:00:00,7.424617767333984,0.8497557044029236,0.0,80.19620513916016
2021-12-17 09:00:00,20.847566604614258,33.63690948486328,9.705839157104492,141.9264678955078
2021-12-17 10:00:00,35.209537506103516,70.52679443359375,37.00815963745117,190.22732543945312
2021-12-17 11:00:00,42.60407257080078,94.6780014038086,57.39970397949219,213.50338745117188
2021-12-17 12:00:00,45.263816833496094,104.49783325195312,67.3487319946289,214.60145568847656
2021-12-17 13:00:00,41.85154342651367,98.10044860839844,65.06134033203125,198.70249938964844
